id,title,vote_average,vote_count,release_date,runtime,budget,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords
49,Someone Like You...,5.941,356,2001-03-30,97.0,23000000.0,en,Someone Like You...,"Jane Goodale has everything going for her. She's a producer on a popular daytime talk show, and is in a hot romance with the show's dashing executive producer Ray. But when the relationship goes terribly awry, Jane begins an extensive study of the male animal, including her womanizing roommate Eddie. Jane puts her studies and romantic misadventure to use as a pseudonymous sex columnist -- and becomes a sensation.",15.862,The story about the one that got away and the one she never saw coming.,"Comedy, Romance","Lynda Obst Productions, Fox 2000 Pictures",United States of America,English,"feminism, cohabitant, romantic comedy, man woman relationship, man between two women"
50,Blockers,6.3,1859,2018-03-14,102.0,21000000.0,en,Blockers,"When three parents discover that each of their daughters have a pact to lose their virginity at prom, they launch a covert one-night operation to stop the teens from sealing the deal.",18.51,Teens out to have fun. Parents out to stop it.,Comedy,"Hurwitz & Schlossberg Productions, Good Universe, DMG Entertainment, Point Grey Pictures, Universal Pictures, dentsu","China, Japan, United States of America",English,"parent child relationship, loss of virginity, house party, prom, teenage girl, teen comedy, teenage sexuality, woman director, prom night, mid-life crisis, teenager"
51,Jodhaa Akbar,7.321,218,2008-02-13,213.0,5800000.0,hi,जोधा अकबर,A sixteenth century love story about a marriage of alliance that gave birth to true love between a Mughal emperor and a Rajput princess.,14.152,Love knows no religion.,"Romance, History, Drama","UTV Motion Pictures, Ashutosh Gowariker Productions",India,"Hindi, Urdu","epic, husband wife relationship, marriage crisis, emperor, hindu, biography, sword fight, period drama, domineering mother, mughal empire, marriage of alliance, 16th century, love after marriage, hindu muslim conflict"
52,"I, Tonya",7.501,5405,2017-12-08,120.0,11000000.0,en,"I, Tonya","Competitive ice skater Tonya Harding rises amongst the ranks at the U.S. Figure Skating Championships, but her future in the sport is thrown into doubt when her ex-husband intervenes.",16.904,Fitting in is overrated,"Drama, Comedy","LuckyChap Entertainment, Clubhouse Pictures",United States of America,English,"sports, competition, olympic games, portland, oregon, biography, based on true story, rivalry, figure skating, domestic violence, poverty, overbearing mother, ice skating, taunting, 1990s, winter sport, abusive mother, emotional abuse, mother daughter relationship"
53,Madeline,6.115,209,1998-07-10,89.0,20000000.0,en,Madeline,"Horrified at the prospect of her beloved school being sold, a young French girl named Madeline uses her wit and craftiness to attempt to save it, making an unlikely new friend in the process.",10.558,"In an old house in Paris that was covered with vines, lived twelve little girls in two straight lines...","Family, Comedy, Drama","TriStar Pictures, Jaffilms Inc., Madeline Films",United States of America,"English, French, Spanish","paris, france, orphan, based on children's book, tutor, woman director, children in danger"
54,A Dog's Purpose,7.615,3078,2017-01-19,100.0,22000000.0,en,A Dog's Purpose,A dog goes on quest to discover his purpose in life over the course of several lifetimes with multiple owners.,30.263,Every dog happens for a reason.,"Adventure, Comedy, Fantasy, Family, Drama","Amblin Entertainment, Pariah Entertainment Group, Walden Media, Reliance Entertainment, Amblin Partners, DreamWorks Pictures, Universal Pictures","Canada, India, United States of America",English,"based on novel or book, human animal relationship, reincarnation, dog, pets"
55,The Royal Tenenbaums,7.496,4176,2001-10-05,110.0,21000000.0,en,The Royal Tenenbaums,"Royal Tenenbaum and his wife Etheline had three children and then they separated. All three children are extraordinary --- all geniuses. Virtually all memory of the brilliance of the young Tenenbaums was subsequently erased by two decades of betrayal, failure, and disaster. Most of this was generally considered to be their father's fault. ""The Royal Tenenbaums"" is the story of the family's sudden, unexpected reunion one recent winter.",33.203,Family isn't a word ... It's a sentence.,"Comedy, Drama","Touchstone Pictures, American Empirical Pictures",United States of America,"English, Italian","forgiveness, cigarette, child prodigy, terminal illness, dysfunctional family, family conflict"
56,Beloved,5.528,88,1998-10-16,172.0,80000000.0,en,Beloved,"After Paul D. finds his old slave friend Sethe in Ohio and moves in with her and her daughter Denver, a strange girl comes along by the name of ""Beloved"". Sethe and Denver take her in and then strange things start to happen...",12.072,The past has a life of its own.,"Drama, Thriller","Harpo Films, Touchstone Pictures",United States of America,English,"based on novel or book, loss of loved one, slavery, poltergeist, ohio, cincinnati, ghost, 19th century, mother daughter relationship, former slave"
57,The House of Magic,6.358,324,2013-12-24,86.0,34000000.0,en,The House of Magic,"Thunder, an abandoned young cat seeking shelter from a storm, stumbles into the strangest house imaginable, owned by an old magician and inhabited by a dazzling array of automatons and gizmos. Not everyone welcomes the new addition to the troupe as Jack Rabbit and Maggie Mouse plot to evict Thunder. The situation gets worse when the magician lands in hospital and his scheming nephew sees his chance to cash in by selling the mansion. Our young hero is determined to earn his place and so he enlists the help of some wacky magician's assistants to protect his magical new home.",16.875,One lost little cat. One magical adventure.,"Family, Fantasy, Animation, Adventure","nWave Pictures, Illuminata Pictures, StudioCanal, uMedia","Belgium, France, United Kingdom","German, French, English","magic, magician, greedy relative"
58,Beau Brummel,6.8,10,1924-03-30,127.0,343000.0,en,Beau Brummel,"George Bryan Brummel, a British military officer, loves Lady Margery, the betrothed of Lord Alvanley. Despite her own desperate love for Brummel, she submits to family pressure and marries Lord Alvanley. Brummel, broken-hearted, embarks upon a life of revelry.",4.834,...the Most Beautiful Romance in all History,Drama,Warner Bros. Pictures,United States of America,No Language,"military officer, mockery, snob, love, love affair, fashion, silent film, arrogance, snobbery, broken heart, trendsetter, inner circle"
59,Shame,6.953,2916,2011-10-02,102.0,6500000.0,en,Shame,"Brandon, a thirty-something man living in New York, eludes intimacy with women but feeds his deepest desires with a compulsive addiction to sex. When his younger sister temporarily moves into his apartment, stirring up bitter memories of their shared painful past, Brandon's life, like his fragile mind, gets out of control.",24.812,,Drama,"HanWay Films, See-Saw Films, Lipsync Productions, Alliance Films, Film4 Productions, UK Film Council","Canada, United Kingdom",English,"new york city, pornography, sex addiction, co-workers relationship, internet porn, self-loathing, brother sister relationship"
60,Fame,6.452,399,1980-05-16,134.0,8500000.0,en,Fame,A chronicle of the lives of several teenagers who attend a New York high school for students gifted in the performing arts.,19.391,"If they've really got what it takes, it's going to take everything they've got.","Drama, Music",Metro-Goldwyn-Mayer,United States of America,"Russian, English, Spanish, French","new york city, dance, dance performance, musical, rivalry, audition, dancing in the street, dance school, performing arts"
61,Table 19,5.929,900,2017-03-03,87.0,5000000.0,en,Table 19,"Eloise, having been relieved of maid of honor duties after being unceremoniously dumped by the best man via text, decides to attend the wedding anyway – only to find herself seated with five fellow-unwanted guests at the dreaded Table 19.",16.378,You're invited to the wedding of the season.,"Comedy, Drama","Story Ink, 21 Laps Entertainment, 3311 Productions","United States of America, Finland",English,"wedding reception, misfit, wedding, rebound, dumped by boyfriend"
62,Action Hero Biju,7.4,39,2016-02-04,144.0,300000.0,ml,ആക്ഷൻ ഹീറോ ബിജു,"Biju is an honest policeman who fights the injustice head-on. In his pursuit to keep things under control and clean, he encounters a series of events and cases which test his authority, honesty and integrity. With a week to his wedding, what ensues is a heartfelt story of a cop sans the cinematic hype.",3.822,A ride with a police officer,"Action, Comedy, Crime","Pauly Jr. Pictures, Full On Studios",India,Malayalam,"police, suicide attempt, robber, illegal drugs, dog attack, real life"
63,The Water Horse,6.447,957,2007-12-25,112.0,40000000.0,en,The Water Horse,A lonely boy discovers a mysterious egg that hatches a sea creature of Scottish legend.,25.303,How Do You Keep A Secret This Big?,"Family, Adventure, Fantasy","Revolution Studios, Walden Media, Beacon Pictures, Ecosse Films","United States of America, United Kingdom, Australia",English,"scotland, world war ii, based on children's book, giant egg, loch ness monster, 1940s, lake monster"
64,November,7.173,571,2022-10-05,105.0,17700000.0,fr,Novembre,"In November 2015, a series of unprecedented and deadly attacks hits Paris. The anti-terrorist police led by Heloise and her chief commander Fred - face an unprecedented level of pressure: in a race against the clock, they must find the perpetrators of the attacks as quickly as possible before they can strike again, travelling across Europe and beyond in one of the biggest manhunts in history.",12.316,,"Crime, Drama, Thriller","Chi-Fou-Mi Productions, Récifilms, uMedia, France 2 Cinéma, uFund, Canal+, La Banque Postale Image","Belgium, France","Arabic, French","paris, france, anti terror, terrorism, terrorist attack, war on terrorism, terrorist threat, islamic terrorism, terrorisme"
65,Regression,5.575,1696,2015-10-01,106.0,20000000.0,en,Regression,"Minnesota, 1990. Detective Bruce Kenner investigates the case of young Angela, who accuses her father, John Gray, of an unspeakable crime. When John unexpectedly and without recollection admits guilt, renowned psychologist Dr. Raines is brought in to help him relive his memories and what they discover unmasks a horrifying nationwide mystery.",15.457,Fear always finds its victim,"Horror, Mystery, Thriller","The Weinstein Company, Himenóptero, First Generation Films, Mod Producciones, FilmNation Entertainment, Telefónica Studios","Canada, Spain, United States of America",English,"nightmare, cemetery, paranoia, minnesota, investigation, memory loss, hospital, church, police officer, psychiatrist, satanic cult, reverend, 1990s"
